Dev_log2_enrichment	Hk_log2_enrichment
3.688871306	-0.608809242
-1.906890594	-2.64385619
0.871895174	-0.350497248
0.506011159	-0.49398884
-0.070389328	-0.485426828
-1.012568674	-0.205213752
-1.689299162	-0.68929916
-0.98550043	1.336427664
-2.093813673	-1.286458752
0.954811226	-0.919657892
4.373153419	4.43874176
-0.106571664	-0.206107338
1.474646989	0.837217068
3.36257008	4.362570079
1.749038427	0.427110331
5.795859283	4.736965594
4.115477217	3.4150375
0.678071905	0.163498732
2.380031049	1.591535155
2.169370225	0.468930507
0.77349147	1.036525876
4.451211112	4.845490051
-2.044394122	0.157239742
2.948469699	3.189477799
0.514573173	0.929610672
4.626782676	3.693896872
-0.419538892	0.387816031
1.144010302	0.144010303
-1.022367814	-1.607330315
1.943416472	0.206450878
-0.180572246	0.234465253
2.263034406	2.847996907
2.338416218	3.402546555
3.125530882	2.710493383
4.249778309	4.579085934
-2.929159764	-0.344197258
0.875671865	0.55374377
0.074000582	0.489038081
-1.831201664	-0.416164165
0.734655433	0.426533138
3.473931188	3.152003093
3.649502753	4.77878577
0.337034988	1.559427409
0.717066036	0.132103536
-0.356769844	0.173744872
-0.192895524	-2.040892429
1.747936712	2.932361283
0.540568382	0.862496476
0.535331733	0.798366139
2.674229839	1.937264245
0.924711873	0.439285045
3.760049208	3.615659298
3.084888898	4.277533975
0.597901557	0.960471636
0.580461109	0.165423609
4.897430266	4.173064709
-1.507794639	0.49220536
-1.554588851	-0.38466385
2.018147347	1.340075442
0.610433188	0.288505094
-0.5849625	-1.432959409
3.220390069	2.722890409
3.447458977	2.277533975
3.736965594	5.129283017
1.234465253	2.456857675
1.514573173	2.321928095
1.217591435	-0.10433666
4.514573173	4.251538767
2.175086706	1.367731784
-1.666756592	-0.929790998
0.321928095	1.0
0.508146903	-0.491853097
1.234465253	2.012072832
0.263034406	-0.736965594
0.836501268	0.514573173
-1.914564526	-2.651530114
3.456857675	4.141355849
-0.414135533	-0.928708706
1.277533975	0.692571475
0.874691773	0.207267112
5.681009188	5.442222329
-0.137503524	1.084888897
1.862496476	2.640104055
1.152003093	2.04508789
2.925037942	3.105610188
-1.649615457	-0.19018384
-0.066567617	1.155824804
2.024247546	1.439285046
0.583835835	0.671298677
1.89566334	1.065588342
1.206450878	1.943416472
-1.196725062	-3.61176256
3.321928095	4.781359714
4.567040592	4.267480311
3.658963082	3.074000582
-1.09423607	-1.416164165
0.567040592	0.704544117
5.744619167	5.159656666
1.646363046	2.283792966
3.321928095	4.421463769
-1.354532759	-1.161887683
3.621488377	3.884522783
0.559427409	1.559427409
0.701341684	0.96437609
1.452512205	0.337034988
1.736965594	0.358453971
1.024247546	0.17625064
2.258918297	2.539026217
-2.437405309	-0.562936194
-0.093109404	0.64385619
-0.93021167	0.06978833
0.988027358	3.103504576
2.767339243	2.574694165
1.888968688	2.152003093
2.584962501	4.95419631
4.435584877	4.345387068
2.415037499	3.874469118
0.288505094	0.610433188
0.372393162	-0.142180011
-0.958842676	0.363085419
0.292180752	0.085729874
7.845490051	7.672425342
-2.29523323	-3.880195724
0.734235801	1.632356187
-1.786596364	0.120294234
-1.459431617	-1.781359713
0.263034406	-0.736965594
3.069540933	1.982078092
1.807354922	2.700439718
2.589211974	1.823677227
1.943416472	1.621488377
-0.232660756	0.182376742
-2.133399125	-1.548436624
3.428843299	4.265344566
0.40398231	0.703542593
-0.975752455	-1.560714954
0.445411149	2.089267338
1.939458458	2.832543254
2.067114196	1.929610672
-1.685566442	-1.270528942
2.447458977	1.862496476
1.128156352	0.391190758
0.152003093	0.611434712
3.36678233	3.72935241
-0.301169535	-0.786596362
2.163498732	1.941106311
-1.355204249	0.22975825
1.684498174	0.836501268
0.213403638	1.02075856
1.771731012	0.549338591
0.127171241	1.650733197
0.621488376	-0.378511624
0.607682577	0.192645078
0.431157165	0.846194664
2.678071905	2.0
2.689659879	3.175086707
2.431157165	2.305626283
-1.830356748	-0.129917029
-0.03562391	1.549338591
3.321928095	2.705256734
2.036525876	1.621488377
1.90914657	1.587218475
-2.116031997	-2.852997593
0.683327631	-0.191141487
3.899396059	3.784753493
2.529370175	3.579996248
0.200912693	-0.536052901
4.196397213	4.437405313
1.777607579	1.192645078
1.862496476	1.277533975
-0.201633862	1.02075856
1.248679113	2.471071534
0.055141554	-0.359895945
1.72840358	1.242976753
-2.515174168	-1.778208574
2.590744853	2.531851164
1.063193827	1.577766999
0.49749966	1.912537159
0.851234163	-0.099856237
3.0	3.540568382
0.138706271	1.138706271
4.538419915	6.222392421
2.255838904	2.063193827
0.873467594	1.610433188
0.367731785	0.882304957
1.115076524	0.79314843
1.798366139	3.046293652
0.024247547	0.439285045
0.199531464	2.258425153
4.478653599	4.249171752
0.726981506	0.949373927
0.177998302	0.37064338
-1.904965718	-2.22689381
-1.405992358	-1.084064265
0.277533975	0.692571475
4.934904972	4.234465254
1.921997488	3.178337241
-0.774598829	0.118485968
0.209227962	-0.527737633
-2.648177793	-2.063215292
1.234465253	2.349942471
-0.510961919	0.029606462
1.234465253	2.556393348
3.349235441	3.156590363
-1.632268216	0.870232125
1.730301864	-0.854660636
5.231730286	4.184424571
0.263034406	3.070389328
4.605721061	3.38332864
1.736965594	1.152003093
3.188445089	1.158697746
1.029146346	2.029146346
1.467778961	2.089267338
0.399095956	1.984058456
-0.574620556	-1.797012979
2.401362562	1.915935735
0.027307346	-0.387730154
0.0	1.0
-1.266036893	-0.780610067
0.559427409	1.074000582
0.678071905	2.900464327
3.051838932	-0.03562391
1.039892727	2.487351704
2.514573173	1.707218251
-1.773996324	-1.095924421
1.929610672	2.099535674
4.169925001	3.807354922
0.067114196	-0.392317423
1.234465253	3.234465254
4.159656666	3.854802085
-0.214124805	-0.536052901
-2.33866211	-0.75369961
1.535331733	3.300866479
1.792107148	2.055141554
2.888968688	3.026472211
2.277533975	0.862496476
0.242976754	0.921048658
0.441167231	0.828190354
3.349942471	3.649502753
0.846194664	1.653549586
1.672835257	1.213403638
-0.007195501	1.478231326
4.736965594	4.152003094
0.231437561	1.468476758
0.824150164	-0.123382415
0.993741009	1.827731058
0.584962501	1.0
0.976153258	1.713118852
0.31070084	1.118055762
0.209227962	-0.112700133
-0.111773249	0.418741468
0.036525877	-1.133399125
0.995763007	0.715655088
0.556393348	-0.180572246
2.724992953	3.957653709
4.196397213	3.321928095
2.707218251	3.230780207
6.906890596	6.602036014
4.736965594	5.409390936
5.152003094	3.736965594
0.872366721	-1.864598876
0.068587086	-1.153805337
1.862496476	3.277533976
2.306977753	1.722015253
0.862496476	1.862496476
-0.222392422	0.514573173
2.299560282	1.299560282
2.4639471	2.785875195
-0.807354923	-1.485426828
2.447458977	2.032421478
-0.167919865	-0.261029271
2.024247546	2.246639968
1.35614381	0.35614381
2.282399731	1.69743723
0.937264245	1.467778961
2.67211445	1.72102405
3.736965594	2.929610672
3.029146346	2.514573173
0.81269292	1.108148804
0.810966176	2.881355504
0.749038427	1.597035333
1.819427754	3.556393348
2.833641614	1.248679113
-0.395062799	0.090364027
3.621488377	4.206450877
2.672835257	1.213403638
-0.478971806	-0.894009304
3.736965594	4.152003094
5.372554168	4.762500686
1.4639471	0.4639471
2.338416218	2.0489096
4.473931188	4.959358015
1.120294233	1.383328639
0.934904972	0.041820176
-0.273018494	0.4639471
3.271302022	3.96644744
3.0	2.807354922
2.206450877	1.358453971
-1.097329869	-0.682292372
3.669851399	4.447458977
1.539319835	0.539319835
-1.752748592	-0.374236968
2.206450877	2.621488377
2.352301744	3.089267338
1.188072348	0.825502269
-1.384049808	-0.898622981
1.067686808	1.290079229
3.757575874	3.247381142
4.239465935	2.959358016
1.658963082	3.243925583
-0.206107338	0.445969359
3.053439259	3.986325063
3.541709303	3.188072348
4.415037499	4.584962501
-2.104336657	-1.689299162
2.658963082	4.243925583
2.08246216	2.371968777
2.117569597	2.294447358
-0.135680789	-0.720643288
-1.417611442	-0.640003864
0.915935735	1.594007641
-1.670538231	-0.670538233
0.428843299	0.206450878
-0.373880175	0.211082326
2.552541023	2.415037499
3.321928095	2.923378718
3.7744403	4.395928676
-1.67129337	-0.823296465
2.807354922	3.087462841
1.590124206	0.367731785
1.660424039	1.714871823
1.182376742	1.504304838
-0.237767647	-0.822730147
0.0	2.169925001
-1.368069876	-0.198144875
-0.226508529	1.539026217
1.649502753	1.971430848
-0.713695814	-1.450661407
0.248679113	1.833641614
-2.655351826	-1.847996905
5.491853096	4.64385619
4.556393348	5.404390255
2.805352569	3.44278249
-1.432959409	-0.5849625
-0.978805778	-0.10433666
0.48482583	-0.778208576
2.395928676	3.074000582
2.251538767	2.929610672
1.033166864	2.158697746
2.590124206	0.367731785
-3.679010863	-2.679010853
3.4150375	4.807354922
-0.827819024	-1.635173945
-3.081794094	-1.859401671
-0.500802053	-0.015375226
2.888968688	2.267480311
1.675037845	1.12755005
2.556393348	2.626782676
-0.070389328	-0.163498732
0.798366139	0.935869662
2.621488377	2.106915204
-0.765534747	-1.765534747
0.524266569	-1.153805337
-1.36923381	-0.954196311
3.169925001	2.736965594
3.612976877	3.556393348
0.603109848	1.018147347
0.949373927	-0.857980995
2.099535674	1.684498174
0.621488376	1.123988717
1.132103536	2.832543254
2.976153258	2.198545679
6.491853096	7.409390936
-0.485426828	1.407657969
-2.364572434	-1.62760684
0.208185929	0.79314843
2.900464327	3.093109404
-0.10433666	-0.426264754
-0.273018494	0.726981506
2.862496476	2.736965594
-0.189033825	-0.510961919
-0.711494906	-1.126532406
6.058893689	7.984893107
5.267480311	5.505640048
3.194816177	1.268816758
6.421463768	6.684498175
6.936637939	7.103287808
-0.510961919	1.167109986
1.862496476	1.99374101
3.27961729	3.313564622
1.561115759	-0.023846743
1.367731784	0.104697378
4.251538767	4.321928095
-0.981852653	1.105610188
-0.906890597	-0.359402801
1.871895174	0.871895174
-0.827819024	-1.050211447
4.099535673	5.710970386
-0.077242998	0.600828906
1.340075442	1.825502269
